sample_id,gene_symbol,dominant_cluster,max_probability,cluster_0_prob,cluster_1_prob,cluster_2_prob
410,Txk,2,0.5368433,0.11297953,0.3501772,0.5368433
411,Prss52,2,0.58449435,0.23347491,0.18203074,0.58449435
412,Prag1,2,0.6359711,0.31559646,0.048432406,0.6359711
413,Arg2,1,0.7584054,0.023975102,0.7584054,0.21761951
414,Hebp1,1,0.7088028,0.123286664,0.7088028,0.16791047
415,Eif4g1,2,0.51097107,0.15381108,0.33521786,0.51097107
416,Xpo4,1,0.6326192,0.19750407,0.6326192,0.16987675
417,Chst8,2,0.62319255,0.26301247,0.11379498,0.62319255
418,Rnf10,1,0.48994195,0.24588157,0.48994195,0.2641764
419,Tm9sf4,2,0.5692852,0.17503753,0.25567725,0.5692852
420,Bves,2,0.6805338,0.14952908,0.16993704,0.6805338
421,Chd9,0,0.9469761,0.9469761,0.016637398,0.036386516
422,Bambi,1,0.38262522,0.25932154,0.38262522,0.35805327
423,Plxnb3,0,0.5558521,0.5558521,0.1870437,0.2571042
424,Sfxn3,0,0.88355684,0.88355684,0.011370527,0.10507266
425,Canx,2,0.5117994,0.13149233,0.3567082,0.5117994
426,Aldh3b1,2,0.47761846,0.34143505,0.18094654,0.47761846
427,Tmem100,1,0.60314506,0.15425122,0.60314506,0.24260369
428,Lrp1b,2,0.6013389,0.32558995,0.073071145,0.6013389
429,Bmerb1,0,0.55689603,0.55689603,0.27262467,0.17047933
430,Pm20d1,2,0.39426765,0.37916255,0.22656977,0.39426765
431,Emsy,0,0.8283501,0.8283501,0.03461137,0.13703859
432,Trim58,2,0.4797011,0.25192404,0.26837483,0.4797011
433,Sec14l4,0,0.7818459,0.7818459,0.13638785,0.08176625
434,Cnr1,1,0.6863704,0.09307601,0.6863704,0.22055367
435,Tfec,2,0.81247157,0.12659602,0.060932405,0.81247157
436,Ccdc6,1,0.4234164,0.41833508,0.4234164,0.15824854
437,Spef1,1,0.65523845,0.22556672,0.65523845,0.119194776
438,Abhd13,2,0.80429256,0.03427717,0.16143025,0.80429256
439,Mroh8,0,0.45342866,0.45342866,0.12561187,0.42095947
440,Zranb1,0,0.736165,0.736165,0.158569,0.10526606
441,Kdm8,1,0.44901305,0.2007031,0.44901305,0.35028383
442,Pdzk1,2,0.46391544,0.27475053,0.26133406,0.46391544
443,Pex6,1,0.65479696,0.08431356,0.65479696,0.26088944
444,Ube3a,1,0.5761054,0.080818854,0.5761054,0.34307578
445,Fhip1a,2,0.50046766,0.14578658,0.35374573,0.50046766
446,Tbl1xr1,2,0.575409,0.0968044,0.32778662,0.575409
447,Ube2e2,0,0.88145363,0.88145363,0.089182116,0.029364293
448,Tekt1,2,0.59412795,0.22030489,0.18556713,0.59412795
449,Pdcd5,2,0.5749001,0.07294248,0.35215747,0.5749001
450,Eci2,1,0.4687541,0.27688915,0.4687541,0.2543567
451,Sbf1,2,0.51973504,0.2994354,0.18082955,0.51973504
452,Vangl2,0,0.5701104,0.5701104,0.17851675,0.25137287
453,Dnajb11,2,0.48572406,0.27278474,0.24149114,0.48572406
454,Cdcp3,1,0.7625087,0.15402679,0.7625087,0.08346452
455,Aoc1,0,0.48080298,0.48080298,0.2547345,0.26446247
456,Bach2,2,0.42844224,0.3332056,0.23835212,0.42844224
457,Klhl3,1,0.70118964,0.12696855,0.70118964,0.1718418
458,Abi3bp,2,0.93756723,0.030369198,0.032063622,0.93756723
459,Mctp1,1,0.917858,0.040997252,0.917858,0.04114482
460,Smurf2,1,0.64420813,0.120080315,0.64420813,0.23571151
461,Mmd,2,0.5216308,0.30889356,0.1694756,0.5216308
462,Cyp2r1,2,0.5862319,0.36921218,0.044556,0.5862319
463,Adap1,1,0.7947078,0.11044061,0.7947078,0.09485151
464,Trim15,1,0.6829751,0.08726471,0.6829751,0.22976014
465,Slc38a11,1,0.6447496,0.10147171,0.6447496,0.25377873
466,Ralgps2,2,0.8193312,0.08464571,0.0960231,0.8193312
467,Atrnl1,1,0.7425497,0.15296233,0.7425497,0.10448798
468,Tyms,1,0.4614014,0.36356202,0.4614014,0.17503656
469,Ces1d,1,0.47183,0.41774553,0.47183,0.110424474
470,Sla2,1,0.44380563,0.25881258,0.44380563,0.29738176
471,Nsg2,2,0.51149315,0.39346159,0.09504525,0.51149315
472,Bach2,0,0.49068114,0.49068114,0.18872671,0.32059225
473,Tmem209,2,0.4547801,0.20274977,0.3424701,0.4547801
474,Prl7b1,1,0.6179108,0.28846687,0.6179108,0.09362234
475,Ccdc110,1,0.55182,0.35794693,0.55182,0.09023306
476,Defb30,2,0.7184666,0.13641292,0.14512053,0.7184666
477,Teddm1a,2,0.5411188,0.28106794,0.17781325,0.5411188
478,Cd22,0,0.5526685,0.5526685,0.2611784,0.18615302
479,Anxa3,1,0.8707248,0.08983191,0.8707248,0.03944336
480,Plekhh1,0,0.65139204,0.65139204,0.22236885,0.12623903
481,Magix,2,0.41783628,0.33942518,0.24273856,0.41783628
482,Gch1,1,0.66005856,0.054965973,0.66005856,0.2849754
483,Klk10,0,0.5741457,0.5741457,0.18930858,0.23654573
484,Grhl2,1,0.40342015,0.39036718,0.40342015,0.20621271
485,Rhbdf2,0,0.6430919,0.6430919,0.14129345,0.21561463
486,Nub1,0,0.7663336,0.7663336,0.070714295,0.16295208
487,Casp14,0,0.8471644,0.8471644,0.060476676,0.09235894
488,Farsa,1,0.523676,0.44145837,0.523676,0.034865715
489,Cer1,0,0.515846,0.515846,0.27534515,0.20880888
490,Ap4e1,0,0.40349963,0.40349963,0.37041762,0.22608277
491,Scn3b,2,0.4302199,0.2932285,0.27655166,0.4302199
492,Pdp1,2,0.41381854,0.2756516,0.3105299,0.41381854
493,Higd2a,0,0.494986,0.494986,0.45828405,0.046729907
494,Pard3,1,0.5587574,0.17570469,0.5587574,0.2655379
495,Itm2c,0,0.8433082,0.8433082,0.064266235,0.09242556
496,Hoxc11,0,0.6511494,0.6511494,0.0376421,0.3112085
497,Lgals3,1,0.4448204,0.43277213,0.4448204,0.12240747
498,Def6,2,0.45754534,0.19615501,0.34629965,0.45754534
499,Cstf3,2,0.59357846,0.09536186,0.31105968,0.59357846
500,Ptpdc1,1,0.43898857,0.27558798,0.43898857,0.28542352
501,Nacad,0,0.40784088,0.40784088,0.2656514,0.3265078
502,Tatdn3,2,0.5260657,0.055653233,0.41828105,0.5260657
503,Fgf2,1,0.65437937,0.2929071,0.65437937,0.05271362
504,Tm6sf2,1,0.53242356,0.13750331,0.53242356,0.33007306
505,Zc3h12b,0,0.36357957,0.36357957,0.35828856,0.27813193
506,Eng,1,0.8159626,0.13741179,0.8159626,0.046625596
507,Ypel4,1,0.58151793,0.05827972,0.58151793,0.36020234
508,Abhd3,0,0.680539,0.680539,0.17596221,0.14349867
509,3425401B19Rik,2,0.572067,0.35012385,0.077809066,0.572067
510,Nucks1,2,0.90353143,0.081195936,0.015272655,0.90353143
511,Zfp595,2,0.58711,0.19562575,0.21726425,0.58711
512,Clptm1,2,0.4683015,0.2458189,0.28587964,0.4683015
513,Paics,2,0.47229633,0.09877558,0.42892808,0.47229633
514,Otol1,2,0.49840775,0.44156122,0.06003105,0.49840775
515,Cd109,2,0.37674657,0.32923564,0.29401782,0.37674657
516,Mab21l2,1,0.7549504,0.09212347,0.7549504,0.15292616
517,Ube3a,2,0.48799518,0.34712964,0.16487521,0.48799518
518,Wwp1,0,0.88859916,0.88859916,0.05921081,0.052189983
519,Fbxw18,0,0.36428976,0.36428976,0.28957283,0.34613743
520,H4c16,2,0.46572,0.30477428,0.22950573,0.46572
521,Cdk6,0,0.53074,0.53074,0.21192974,0.25733027
522,Nacc1,0,0.41636166,0.41636166,0.2346564,0.34898204
523,Cyp4v3,0,0.5817145,0.5817145,0.21744929,0.20083624
524,Elfn2,2,0.6972544,0.19329232,0.109453246,0.6972544
525,Klc2,1,0.8073842,0.1136625,0.8073842,0.0789533
526,Rhox13,2,0.4630775,0.17714912,0.35977343,0.4630775
527,Nemp1,1,0.5097837,0.35608342,0.5097837,0.13413282
528,Gimap6,1,0.71327174,0.12272673,0.71327174,0.16400145
529,Pdk1,0,0.52704835,0.52704835,0.16428742,0.3086642
530,Syngr1,1,0.67555285,0.25202504,0.67555285,0.07242209
531,Fam124a,0,0.56904495,0.56904495,0.039963048,0.39099193
532,Hacd3,1,0.5996217,0.25182486,0.5996217,0.14855339
533,Hmgn2,2,0.59440124,0.124372385,0.28122637,0.59440124
534,Sbsn,2,0.5160582,0.253889,0.23005283,0.5160582
535,Gabra5,0,0.38928846,0.38928846,0.28705797,0.32365352
536,Kcnj11,2,0.470954,0.42827174,0.100774325,0.470954
537,Gadd45b,2,0.58334106,0.04322617,0.37343282,0.58334106
538,Abhd17c,1,0.4818942,0.121708415,0.4818942,0.3963974
539,Plod3,2,0.6924267,0.10979759,0.19777568,0.6924267
540,Marveld2,2,0.5490828,0.21953443,0.23138274,0.5490828
541,Marco,2,0.48673642,0.36369196,0.14957164,0.48673642
542,Fos,1,0.6407792,0.02684049,0.6407792,0.33238026
543,Nedd4l,2,0.8819872,0.074932635,0.043080103,0.8819872
544,Il27,2,0.5752798,0.1807901,0.24393006,0.5752798
545,Spmip9,2,0.39319962,0.2582083,0.3485921,0.39319962
546,a,0,0.58360296,0.58360296,0.32352185,0.09287521
547,Exoc1,1,0.5925813,0.102750205,0.5925813,0.30466855
548,Trim29,1,0.67847437,0.22872032,0.67847437,0.09280528
549,Pnisr,0,0.47348475,0.47348475,0.28358316,0.24293214
550,Pde1a,0,0.52020377,0.52020377,0.37541702,0.104379244
551,Cfap69,1,0.6309901,0.15148954,0.6309901,0.21752036
552,Cenpl,1,0.6782624,0.15292498,0.6782624,0.16881257
553,Iars2,0,0.46895987,0.46895987,0.2168475,0.31419262
554,Sbspon,2,0.55999905,0.09637715,0.34362376,0.55999905
555,Uox,2,0.5059633,0.22429363,0.26974306,0.5059633
556,Mettl23,1,0.5471488,0.091235004,0.5471488,0.3616161
557,Pank2,1,0.66037804,0.20438065,0.66037804,0.13524124
558,Impact,0,0.51550937,0.51550937,0.13615464,0.34833595
559,Gstm6,2,0.6321902,0.26495948,0.10285031,0.6321902
560,Nmt2,2,0.53670406,0.37121376,0.09208215,0.53670406
561,Tardbp,2,0.66425323,0.053020753,0.2827261,0.66425323
562,Kif2a,2,0.3759112,0.29315212,0.3309367,0.3759112
563,Prkab1,2,0.55463153,0.03295666,0.41241178,0.55463153
564,A2ml1,2,0.52932477,0.14225851,0.3284167,0.52932477
565,Farsa,0,0.63495654,0.63495654,0.17723662,0.1878069
566,Aspa,0,0.70766914,0.70766914,0.12803642,0.1642945
567,Ppil1,1,0.4015697,0.34245265,0.4015697,0.25597757
568,Rnf135,2,0.52689856,0.26755255,0.20554887,0.52689856
569,Slc6a5,0,0.52425784,0.52425784,0.35779786,0.11794426
570,Clec4a4,1,0.6773682,0.04357247,0.6773682,0.27905923
571,Prss54,1,0.66551787,0.16288543,0.66551787,0.17159668
572,Arsg,2,0.49951804,0.20395263,0.2965294,0.49951804
573,Eif3f,0,0.5972267,0.5972267,0.31436718,0.08840615
574,Dhx15,2,0.564526,0.24252792,0.19294609,0.564526
575,Tceal5,2,0.7623997,0.15882203,0.07877832,0.7623997
576,Cyp39a1,2,0.53627527,0.15915725,0.30456752,0.53627527
577,Cyp7a1,0,0.75371987,0.75371987,0.054420147,0.19186004
578,Ngfr,1,0.4783312,0.31449896,0.4783312,0.20716989
579,Nid2,1,0.5119555,0.4562661,0.5119555,0.03177844
580,Sox2,2,0.78717524,0.11939674,0.093427986,0.78717524
581,Mboat7,2,0.8641094,0.0403151,0.095575474,0.8641094
582,Bbc3,2,0.82642263,0.15841912,0.01515822,0.82642263
583,Robo2,2,0.80435723,0.046895005,0.14874777,0.80435723
584,Kif13a,0,0.89132464,0.89132464,0.07379524,0.034880213
585,Spata31f3,2,0.5242638,0.39076427,0.08497193,0.5242638
586,Heph,2,0.52360964,0.041899506,0.4344909,0.52360964
587,Frey1,2,0.41035813,0.31569383,0.27394807,0.41035813
588,Hunk,2,0.71328497,0.21703447,0.06968049,0.71328497
589,Parva,1,0.46170378,0.11876378,0.46170378,0.4195325
590,Tyms,1,0.55126405,0.19350511,0.55126405,0.2552308
591,Emsy,0,0.37177494,0.37177494,0.33227068,0.29595435
592,Adam30,2,0.4391829,0.2079555,0.35286164,0.4391829
593,Slc25a30,1,0.71887606,0.092397355,0.71887606,0.18872657
594,Vps53,1,0.6982528,0.14387147,0.6982528,0.1578758
595,Entpd8,0,0.5286298,0.5286298,0.21246226,0.25890794
596,Anxa13,1,0.44130284,0.32741332,0.44130284,0.23128387
597,Sall3,2,0.7016212,0.1661754,0.13220343,0.7016212
598,Nfil3,0,0.59012663,0.59012663,0.22045031,0.18942294
599,Fbxw18,1,0.43711346,0.35248846,0.43711346,0.21039806
600,Pglyrp4,1,0.75280625,0.19730116,0.75280625,0.049892556
601,Hpf1,2,0.3437714,0.33336177,0.32286686,0.3437714
602,Rras2,0,0.91481096,0.91481096,0.066113316,0.019075772
603,Ano2,2,0.3867016,0.2654326,0.34786582,0.3867016
604,Stk3,0,0.52435946,0.52435946,0.3501903,0.12545018
605,Pstpip1,1,0.5789032,0.035758507,0.5789032,0.3853383
606,Fer1l4,0,0.55882907,0.55882907,0.14658007,0.29459083
607,Tubgcp2,1,0.68572307,0.14967139,0.68572307,0.1646055
608,Mex3b,2,0.5248696,0.07826283,0.39686754,0.5248696
609,Ins1,0,0.4951706,0.4951706,0.32554793,0.17928141
610,Nhp2,2,0.4647385,0.3858601,0.14940137,0.4647385
611,Vav2,0,0.6677584,0.6677584,0.048648864,0.28359267
612,Klrb1,0,0.6452401,0.6452401,0.15131602,0.20344393
613,Saa3,2,0.49765652,0.31511927,0.18722418,0.49765652
614,Rep15,1,0.3942482,0.3033562,0.3942482,0.30239552
615,4931429L15Rik,2,0.51819694,0.41649738,0.06530566,0.51819694
616,Crlf3,1,0.82599056,0.12859552,0.82599056,0.045414004
617,Zfp280c,0,0.6131515,0.6131515,0.27219304,0.114655495
618,Tspan15,2,0.7253877,0.09490171,0.17971057,0.7253877
619,Cct3,0,0.5503122,0.5503122,0.37297344,0.0767143
620,Edc4,0,0.6402524,0.6402524,0.25689656,0.102851056
621,Stard8,0,0.79997057,0.79997057,0.11377517,0.08625429
622,Gstp1,0,0.4283237,0.4283237,0.27669498,0.2949813
623,Slc20a2,0,0.6712771,0.6712771,0.15908861,0.16963433
624,2610028H24Rik,0,0.45557746,0.45557746,0.29813984,0.24628265
625,Cilk1,1,0.43391567,0.391679,0.43391567,0.17440535
626,Pomk,2,0.8313403,0.07125307,0.097406626,0.8313403
627,Tle1,0,0.7709119,0.7709119,0.17111142,0.05797672
628,Cntd1,1,0.5580948,0.099011995,0.5580948,0.34289315
629,Atg4c,0,0.6767517,0.6767517,0.18951283,0.13373548
630,Rab11fip2,0,0.64014935,0.64014935,0.24646746,0.11338323
631,Asb5,0,0.6576018,0.6576018,0.22871614,0.11368212
632,Dlk1,1,0.6764475,0.07589283,0.6764475,0.24765965
633,Coro6,0,0.7091468,0.7091468,0.08905719,0.2017961
634,Itm2c,2,0.4704396,0.40412444,0.12543601,0.4704396
635,Pomk,0,0.7332471,0.7332471,0.21803847,0.048714403
636,Gin1,2,0.61990696,0.22787711,0.15221596,0.61990696
637,Nedd4,2,0.50532067,0.43904755,0.055631746,0.50532067
638,Dnajc27,0,0.45901233,0.45901233,0.21626468,0.32472306
639,Coa6,2,0.4654876,0.3712977,0.16321476,0.4654876
640,Gzf1,2,0.44286907,0.2911996,0.26593128,0.44286907
641,a,1,0.7975242,0.08111237,0.7975242,0.12136339
642,Cbr2,0,0.70478594,0.70478594,0.16949578,0.12571827
643,Ptprz1,2,0.4804352,0.18704423,0.33252057,0.4804352
644,Nxnl2,0,0.5233971,0.5233971,0.07574916,0.40085372
645,Aim2,0,0.6667301,0.6667301,0.0063058063,0.3269641
646,Mgat1,2,0.45490617,0.39501196,0.15008186,0.45490617
647,Slc10a1,1,0.6825821,0.25952944,0.6825821,0.057888526
648,Oas1g,2,0.5273181,0.15009318,0.32258868,0.5273181
649,Gstm3,0,0.41928017,0.41928017,0.16253321,0.41818658
650,St14,0,0.71952003,0.71952003,0.2066577,0.07382226
651,Sel1l,1,0.50815713,0.28196308,0.50815713,0.20987971
652,Aldh1b1,1,0.47913328,0.22723855,0.47913328,0.2936282
653,Coa6,0,0.74490994,0.74490994,0.13403647,0.12105362
654,Gnpda2,1,0.43362674,0.298616,0.43362674,0.2677573
655,Ssr2,1,0.6027643,0.29881766,0.6027643,0.098418
656,Aqp3,0,0.7707924,0.7707924,0.07702218,0.15218532
657,Apof,0,0.6660737,0.6660737,0.17179137,0.16213496
658,Il18rap,2,0.4009484,0.3944429,0.2046087,0.4009484
659,Exoc6b,0,0.7116963,0.7116963,0.06720765,0.22109601
660,Mrgprb2,1,0.4054983,0.31819364,0.4054983,0.27630806
661,Ccr3,1,0.6785659,0.07290324,0.6785659,0.2485309
662,Aktip,0,0.44285113,0.44285113,0.2939153,0.26323357
663,Tbx20,1,0.51458937,0.41339347,0.51458937,0.072017245
664,Khsrp,1,0.6409017,0.07298889,0.6409017,0.28610945
665,Cmas,1,0.48075035,0.4679181,0.48075035,0.05133153
666,Sel1l,0,0.5768217,0.5768217,0.34251198,0.08066641
667,Dock4,0,0.4493715,0.4493715,0.22252427,0.3281042
668,Cbx5,1,0.47314867,0.39052072,0.47314867,0.13633054
669,Med1,0,0.54751796,0.54751796,0.17269565,0.2797864
670,Ptprz1,2,0.5923696,0.053124122,0.35450625,0.5923696
671,2700097O09Rik,1,0.4149106,0.32045677,0.4149106,0.26463258
672,Slc39a8,2,0.70333433,0.13519149,0.16147423,0.70333433
673,Ifnar1,0,0.45379168,0.45379168,0.2627084,0.28349987
674,Tnni1,0,0.69471407,0.69471407,0.2787197,0.026566254
675,Wdr27,2,0.55660784,0.17213167,0.27126056,0.55660784
676,Pdp1,1,0.47373208,0.32064947,0.47373208,0.2056185
677,Scara3,2,0.6139228,0.2032855,0.18279175,0.6139228
678,Alox5,0,0.5978835,0.5978835,0.24012662,0.16198982
679,Mkrn2,2,0.8817489,0.08290881,0.035342347,0.8817489
680,Vps13b,2,0.42200974,0.17714533,0.40084502,0.42200974
681,Ldlrad4,0,0.5391958,0.5391958,0.15074258,0.31006172
682,Il17a,1,0.41627705,0.2588162,0.41627705,0.3249067
683,Odf4,2,0.6908635,0.12738237,0.1817542,0.6908635
684,Abtb2,1,0.4557733,0.13786742,0.4557733,0.4063593
685,Fbxw15,0,0.48961186,0.48961186,0.23712476,0.2732634
686,Kcng3,0,0.5304208,0.5304208,0.21063644,0.2589428
687,Yae1d1,2,0.59475726,0.26601595,0.13922678,0.59475726
688,Dynll1,0,0.7305308,0.7305308,0.25613916,0.013330021
689,Cd27,1,0.48960567,0.3398631,0.48960567,0.17053124
690,Cep164,1,0.5047196,0.2141215,0.5047196,0.28115886
691,Emx1,2,0.43307793,0.25555816,0.3113639,0.43307793
692,Pglyrp4,1,0.50965065,0.15185496,0.50965065,0.33849442
693,Gls2,1,0.5307793,0.098066,0.5307793,0.37115464
694,Dlgap2,0,0.40811905,0.40811905,0.2957501,0.2961308
695,Kcnh7,0,0.7030375,0.7030375,0.15167189,0.14529067
696,Pycr2,1,0.861619,0.08429826,0.861619,0.05408272
697,Pax5,0,0.72220814,0.72220814,0.16600443,0.11178747
698,Cd5l,0,0.4974013,0.4974013,0.4395639,0.06303482
699,Grm3,2,0.5165538,0.3561267,0.1273195,0.5165538
700,Nkiras1,2,0.7258381,0.063468195,0.21069361,0.7258381
701,Nhlh1,1,0.7819222,0.13004476,0.7819222,0.088033035
702,L3mbtl3,2,0.43729076,0.3141105,0.24859874,0.43729076
703,Car3,0,0.53403175,0.53403175,0.118943095,0.3470252
704,Rbmx,2,0.8885496,0.07855792,0.032892417,0.8885496
705,Arhgef16,0,0.86909777,0.86909777,0.09550145,0.0354008
706,Cimap1d,0,0.52067935,0.52067935,0.42251477,0.05680586
707,Gpbp1,2,0.4157102,0.36139715,0.22289261,0.4157102
708,Cabin1,1,0.6236381,0.08129286,0.6236381,0.29506913
709,Lactb,2,0.5615595,0.27732408,0.16111647,0.5615595
710,Slc39a7,2,0.6393223,0.075671,0.2850067,0.6393223
711,Hcar1,0,0.42971912,0.42971912,0.24738863,0.32289225
712,Arl16,1,0.6328945,0.06257484,0.6328945,0.30453062
713,Cmtm3,2,0.63976157,0.2896394,0.070599,0.63976157
714,Avpi1,0,0.4629506,0.4629506,0.2695928,0.26745668
715,Irf7,1,0.6386392,0.15202619,0.6386392,0.20933454
716,Aoah,0,0.5278706,0.5278706,0.2654187,0.20671067
717,Ubash3a,2,0.8024853,0.04677127,0.15074351,0.8024853
718,Pdgfrb,0,0.47206318,0.47206318,0.40274343,0.12519339
719,Slc22a4,1,0.6565857,0.07564466,0.6565857,0.26776963
720,Rgl1,0,0.5039701,0.5039701,0.40286884,0.09316113
721,Lonp1,1,0.84086406,0.041764393,0.84086406,0.117371485
722,Hcls1,0,0.44801268,0.44801268,0.3311089,0.2208784
723,Wiz,2,0.838985,0.11573196,0.045282986,0.838985
724,Dnase1l2,1,0.5759478,0.29075858,0.5759478,0.13329363
725,Cyp4f16,0,0.78861296,0.78861296,0.076949306,0.13443767
726,Spata31f3,2,0.45085615,0.19194978,0.35719407,0.45085615
727,Fbln7,0,0.5805302,0.5805302,0.2528769,0.16659284
728,Pabpc5,2,0.7521225,0.14395961,0.10391788,0.7521225
729,Tafa3,1,0.502459,0.069188215,0.502459,0.42835277
730,Krt72,0,0.4531251,0.4531251,0.24851905,0.29835582
731,Hilpda,1,0.66571057,0.20238507,0.66571057,0.13190442
732,Col6a2,0,0.54990643,0.54990643,0.31719932,0.13289428
733,Fnip1,0,0.84034276,0.84034276,0.018770853,0.14088635
734,Fam170a,2,0.502202,0.32393327,0.17386468,0.502202
735,Snx22,1,0.6640082,0.23936269,0.6640082,0.09662913
736,Mtpap,1,0.5297437,0.39195156,0.5297437,0.07830476
737,Mtcp1,1,0.62176657,0.30746967,0.62176657,0.07076372
738,Dynlt2b,2,0.8310365,0.12868743,0.040276095,0.8310365
739,Dele1,1,0.54504687,0.3892001,0.54504687,0.065752976
740,Aire,2,0.6396172,0.23906012,0.12132266,0.6396172
741,Nptn,2,0.57090735,0.31594223,0.11315037,0.57090735
742,Wdr49,2,0.5526011,0.043640483,0.40375844,0.5526011
743,Disc1,1,0.36984715,0.2661381,0.36984715,0.36401477
744,Crisp2,1,0.50032157,0.38556954,0.50032157,0.114108875
745,Ocm,0,0.7764877,0.7764877,0.12553576,0.097976506
746,Tmbim7,0,0.56309706,0.56309706,0.23814717,0.19875577
747,Odaph,1,0.7323176,0.06817373,0.7323176,0.19950868
748,Ddc,1,0.517889,0.29931578,0.517889,0.18279515
749,Fkbp11,2,0.5135068,0.34469628,0.14179684,0.5135068
750,Wnt3a,2,0.61309975,0.15501942,0.23188081,0.61309975
751,Sgk2,0,0.4622151,0.4622151,0.3186969,0.21908797
752,Mettl5,0,0.44836336,0.44836336,0.34439352,0.20724308
753,Prss54,2,0.48655212,0.24318223,0.27026567,0.48655212
754,Glo1,1,0.7647393,0.04755906,0.7647393,0.18770166
755,Tmem256,1,0.41994974,0.39134166,0.41994974,0.18870854
756,Kpna2,2,0.41942966,0.25518364,0.32538667,0.41942966
757,Slc35f5,1,0.7871371,0.0678255,0.7871371,0.1450374
758,Lactb,0,0.76150805,0.76150805,0.11936965,0.11912235
759,Kbtbd12,1,0.4960224,0.28574055,0.4960224,0.21823695
760,Atp5mc2,1,0.47077674,0.39424482,0.47077674,0.13497838
761,Gins2,2,0.4599538,0.2845151,0.25553113,0.4599538
762,Fah,1,0.52742946,0.1023341,0.52742946,0.3702365
763,Ncoa5,1,0.7395227,0.052541383,0.7395227,0.20793593
764,Myh14,2,0.40212604,0.3662626,0.23161131,0.40212604
765,Arhgef1,2,0.6299902,0.3377503,0.03225953,0.6299902
766,Mab21l2,2,0.34694013,0.32323352,0.3298263,0.34694013
767,Apbb3,1,0.47576296,0.12948504,0.47576296,0.394752
768,Ocm,1,0.47048223,0.19794647,0.47048223,0.33157125
769,Dusp12,2,0.55679303,0.22427657,0.21893035,0.55679303
770,Sez6l,1,0.8060948,0.06124363,0.8060948,0.13266155
771,Pak1ip1,2,0.44091097,0.21984114,0.33924797,0.44091097
772,Abcb11,1,0.67788607,0.21994068,0.67788607,0.10217331
773,Cdc42ep3,1,0.45397392,0.33770025,0.45397392,0.2083259
774,Inf2,2,0.95260215,0.014103393,0.0332944,0.95260215
775,Ghrh,1,0.52827305,0.16559952,0.52827305,0.3061274
776,Hcn1,2,0.56531274,0.21695016,0.21773711,0.56531274
777,Mcl1,0,0.7237881,0.7237881,0.22389443,0.052317478
778,Slc13a3,1,0.7182878,0.11121728,0.7182878,0.17049482
779,Arhgef12,0,0.45991558,0.45991558,0.2671962,0.27288824
780,Areg,2,0.50937474,0.21781774,0.27280757,0.50937474
781,Apoa4,0,0.41739345,0.41739345,0.21707582,0.3655307
782,A830019P07Rik,2,0.77598786,0.0812114,0.14280075,0.77598786
783,Itsn2,0,0.5576068,0.5576068,0.3291703,0.11322295
784,Sec63,1,0.9128111,0.034381583,0.9128111,0.052807286
785,Pramex1,1,0.5442736,0.035400968,0.5442736,0.4203254
786,Pink1,1,0.77581674,0.068814546,0.77581674,0.15536873
787,Ryr1,0,0.44265598,0.44265598,0.16053233,0.39681166
788,Spata25,1,0.37297794,0.34329167,0.37297794,0.28373045
789,Tent5a,1,0.72791594,0.22137518,0.72791594,0.05070886
790,C1rl,2,0.5061411,0.27045137,0.22340746,0.5061411
791,Dffb,1,0.61217093,0.117819406,0.61217093,0.27000958
792,Panx2,2,0.859625,0.11475915,0.02561588,0.859625
793,Ndufc2,0,0.4067959,0.4067959,0.28111464,0.31208947
794,Enc1,1,0.5602331,0.21152,0.5602331,0.22824682
795,Cmtm5,1,0.6272157,0.30145538,0.6272157,0.07132902
796,Pglyrp3,0,0.6559751,0.6559751,0.19629216,0.14773268
797,Pfkfb3,1,0.4599491,0.24131717,0.4599491,0.29873368
798,Xkr5,0,0.45557964,0.45557964,0.42551428,0.118906125
799,Eea1,2,0.5607175,0.105264746,0.3340177,0.5607175
800,Ccdc83,0,0.46557942,0.46557942,0.18232165,0.35209894
801,Pbx3,1,0.7469949,0.06550204,0.7469949,0.1875031
802,Vamp4,0,0.594592,0.594592,0.15138368,0.25402433
803,Psme1,1,0.71733445,0.20498888,0.71733445,0.07767673
804,Aspn,2,0.6268995,0.0661149,0.30698556,0.6268995
805,Zfp260,2,0.8183889,0.054776818,0.12683429,0.8183889
806,Ncoa1,2,0.49433222,0.34267008,0.16299766,0.49433222
807,Krt33b,2,0.82671195,0.12041053,0.05287748,0.82671195
808,Morc4,2,0.5068673,0.3589775,0.13415517,0.5068673
809,Prkab1,0,0.45579296,0.45579296,0.18955056,0.35465643
810,Herc1,1,0.4518872,0.3074789,0.4518872,0.24063398
811,Fbxo2,2,0.89991295,0.021316199,0.078770794,0.89991295
812,Csf3r,1,0.6859384,0.26630706,0.6859384,0.047754545
813,Ptgfrn,0,0.4772006,0.4772006,0.4038262,0.11897321
814,Dennd1c,1,0.5793089,0.26613602,0.5793089,0.154555
815,Retreg2,0,0.8063477,0.8063477,0.0779682,0.11568402
816,Ror2,0,0.41481674,0.41481674,0.35845146,0.2267318
817,Pabpn1l,0,0.5751445,0.5751445,0.3957631,0.029092323
818,Odaph,1,0.4805389,0.39008364,0.4805389,0.12937751
